Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1632700800,47.305697505911056,3.275008457526373,3.2854396545330724,3.277938636903614,3.277938636903614,-0.08662978820111221,2.4161149048846413,3.255478266637883,3.263958236843086,3.2310422556058596,3.235736390740518,3.204520709774771,3.222924198319623,3.2000558155322563,3.205643637603508,-0.10431809702518437,0.9548984243315023,-1.3716572255726536,-1.4146976723207718,-1.365257371218065,-1.3402004659340858,-1.3402004659340858,2.331501440338787,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.6089726877092596,0.9952507208852688
1632787200,35.098541365104154,3.253484279617046,3.2338306985306864,3.225953078381858,3.225953078381858,-0.08662978820111221,2.039691054658146,3.2516807056893158,3.231088293671504,3.235822221713355,3.204602857279034,3.223003049664183,3.200164923392817,3.205741124987586,3.2429379069547686,-2.8395057016940513,1.18712333094186,-1.3011906842059844,-1.2724783736910668,-1.2668604147849325,-1.2781367835433017,-1.2781367835433017,2.157102158686945,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.6089726877092596,2.840961498239527
1632873600,33.153831590904346,3.2339628113561623,3.2389027108913355,3.229914806652254,3.229914806652254,-0.08662978820111221,1.5939587821238386,3.249297114396583,3.2358672355687905,3.2046949764843737,3.2230813888935654,3.2002484819778827,3.2058490958124133,3.243027822910466,3.2560480908450424,-0.27113729241209067,0.7076418660595204,-1.3011906842059844,-1.2724783736910668,-1.239351875604854,-1.2781367835433017,-1.2781367835433017,2.1976331941304124,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.6089726877092596,1.6664765017833436
1632960000,24.018816898847888,3.2322200030407306,3.2104608867670916,3.199641712845813,3.199641712845813,-0.08662978820111221,1.9793018509365283,3.2516160835868706,3.2047466600193877,3.2231697758754736,3.2003315097720817,3.2059314787551645,3.2431283365672616,3.2561353451902537,3.243924395879282,-2.7084114143628626,1.201748758492785,-1.3011906842059844,-1.3371270124444137,-1.2953625370248543,-1.3070633676592225,-1.3070633676592225,2.22672440641426,5.19933758270342,-2.8778461189271787,5.19933758270342,-0.6089726877092596,2.9747189995722114
1633046400,26.15312283480162,3.2279675953038005,3.2000618987734577,3.2285118006201516,3.2285118006201516,-0.08662978820111221,2.048996698319999,3.25355725164361,3.223217500788666,3.200424491687922,3.206013335571338,3.2432030091434627,3.2562332374029,3.2440141115594314,3.23402478348953,-1.702318996802687,0.9207003111272793,-1.3011906842059844,-1.3011906842059844,-1.2953625370248543,-1.3070633676592225,-1.3070633676592225,2.3400983883978483,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.23129106417016
1633305600,15.319788888258472,3.2165618022483535,3.1944219679041423,3.195485324321076,3.195485324321076,-0.08662978820111221,1.9149191354221577,3.260528880242947,3.2004770902658515,3.206105169893645,3.243277186183494,3.2563051995271977,3.244114427963035,3.234116508974604,3.228053600335824,-2.7905614466729265,1.1296409481743541,-1.3011906842059844,-1.3371270124444137,-1.2668604147849325,-1.3070633676592225,-1.3070633676592225,2.3278662876576446,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,2.633391949677512
1633392000,16.423313256677176,3.2245188255753123,3.2125858732132895,3.2219386164145263,3.2219386164145263,-0.08662978820111221,1.9006078512109306,3.2657567105345384,3.2061565512644896,3.2433614940951903,3.2563766768688778,3.244188896588566,3.2342188048531866,3.2281465380818264,3.244679867040533,5.19933758270342,0.8496569781967763,-1.2696643851806635,-1.2456847631877135,-1.2127505015980073,-1.22064034884735,-1.22064034884735,2.319687932626101,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.5364920822366954
1633478400,16.91310068291476,3.222398625157427,3.2012201142727057,3.2322842336872895,3.2322842336872895,-0.08662978820111221,1.5220926784717617,3.275202058892933,3.2434048924998953,3.256458338995341,3.2442628704870895,3.2342953201642155,3.22825002792712,3.2447694293460247,3.2795766689764414,-1.7149080046297973,0.91983676314417,-1.239351875604854,-1.225942748902993,-1.1869806952989665,-1.1718899531426865,-1.1718899531426865,2.3534362526050963,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.47240654071475435
1633564800,25.18620148961196,3.259447973516278,3.255438923529516,3.253165154580944,3.253165154580944,-0.08662978820111221,1.5981806237493157,3.285208112228147,3.2564989311202637,3.2443469793140247,3.2343713326281374,3.2283277777444592,3.244869594689546,3.2796591465839047,3.288676718024665,5.19933758270342,0.8040531738235114,-1.1946284406765848,-1.179401750967482,-1.1578771161500452,-1.1718899531426865,-1.1718899531426865,2.365870128078131,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.8428502949971353
1633651200,20.05606821632992,3.2491757371160452,3.256870995214351,3.2483250344040733,3.2483250344040733,-0.08662978820111221,2.0790636561284783,3.291108389126377,3.2443901665573955,3.2344574393102126,3.228405019816863,3.244943907125945,3.2797523341445025,3.288757348153392,3.307656755627555,-1.2767495302999148,0.38497451815184225,-1.1946284406765848,-1.179401750967482,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,2.4662436570742665,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.3807054529746376
1633910400,11.993774319066077,3.251388219116761,3.242091404403925,3.2309173048377846,3.2309173048377846,-0.08662978820111221,2.55683523498534,3.2959147649439204,3.234502745599536,3.228492331552075,3.245017725455007,3.279819431876363,3.288848716115536,3.3077335324566226,3.3228417996011204,-1.5058118810969887,0.38613078109877375,-1.1946284406765848,-1.225942748902993,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,2.343083904059839,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,2.6223701133764363
1633996800,8.774294670846317,3.2277941118038735,3.2313692731656207,3.2248034211217185,3.2248034211217185,-0.08662978820111221,2.8677872389885857,3.303280947399957,3.2285389159936115,3.245101681819211,3.2798860641247853,3.2889139324668246,3.307821105269214,3.3229154935846226,3.327209939385005,-1.5870374066916677,0.5850161447528675,-1.1946284406765848,-1.179401750967482,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,2.396710768800656,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.5708276198246667
1634083200,8.670197936994654,3.226625679822959,3.224290915698157,3.2324289921742264,3.2324289921742264,-0.08662978820111221,2.901795993480847,3.313237068676695,3.245144707351391,3.279962977914756,3.288978690798938,3.3078823976115435,3.323000030074839,3.327282746555115,3.3349445839970944,-1.6751355618023271,0.6371574808323178,-1.1424831327370568,-1.179401750967482,-1.0887225007402812,-1.1234150491649846,-1.1234150491649846,2.635143592406838,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,0.5746074411781207
1634169600,10.057853318480667,3.265015872460969,3.257175708771061,3.275179012584337,3.275179012584337,-0.08662978820111221,2.6376939547357994,3.3255638809504386,3.279998533666912,3.2890537680948064,3.3079432475029633,3.3230581830003856,3.32736640961483,3.335015820890892,3.3391530307873913,5.19933758270342,0.622486702366882,-1.1424831327370568,-1.179401750967482,-1.1578771161500452,-1.1718899531426865,-1.1718899531426865,2.770154483147455,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.6180588649237649
1634256000,10.57543355877121,3.285498793893194,3.291968842709503,3.293958769447463,3.293958769447463,-0.08662978820111221,2.1279288506680754,3.3372499028908567,3.289087375950283,3.3080144944099037,3.3231159059304662,3.3274236594536704,3.3350979373713194,3.339223413288436,3.3530019424342394,5.19933758270342,0.7839087453137373,-1.213621839432209,-1.225942748902993,-1.1578771161500452,-1.198048415391686,-1.198048415391686,2.4564095966571964,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,0.041412601380618294
1634515200,10.481183299007625,3.2927970765914014,3.2918440949291616,3.3024716357709636,3.3024716357709636,-0.08662978820111221,2.0063984600098044,3.3454641623047854,3.308044039523298,3.3231840883216495,3.327480482879986,3.3351535881187675,3.339304688269743,3.353069513349362,3.353847039209698,-1.0306240016407242,0.6689409969271339,-1.1718899531426865,-1.179401750967482,-1.1140324510802246,-1.1448959732150612,-1.1448959732150612,2.397276560756635,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.3952035232743203
1634601600,11.75803402646497,3.3105734629274934,3.319443948378716,3.3210839617750683,3.3210839617750683,-0.08662978820111221,1.6206901203688553,3.353543880109775,3.3232103830243513,3.3275477837305414,3.3352088187979887,3.339359468946053,3.3531480191743612,3.353914438554501,3.3442305319886594,0.7496660015377298,0.5121641260661085,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.548840635997668,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.9223302184170306
1634688000,18.676977389257658,3.3220044007414495,3.3350942973555684,3.330325048869057,3.330325048869057,-0.08662978820111221,1.117149838172331,3.3599793772540503,3.327573143417956,3.335274558708692,3.3394138330060903,3.353199936671235,3.3539927753983467,3.3442998836627873,3.349784678897738,0.9654203069119328,0.673914116056689,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.532855437458016,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,0.06905612480756845
1634774400,31.564532694282676,3.3278867882118366,3.3364818659847755,3.3378836047590648,3.3378836047590648,-0.08662978820111221,0.8330744259225585,3.365089172010675,3.335298262768925,3.339478723604041,3.3532514489113248,3.3540445181765297,3.3443801433733755,3.3498529029770294,3.37058024266739,-0.021329285143766825,0.7879022985673526,-1.1424831327370568,-1.1281436452787637,-1.1140324510802246,-1.0864560455350234,-1.0864560455350234,2.5462190978278065,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.56721138991315
1634860800,29.972752043596543,3.332457475822239,3.334871323592104,3.335172021904734,3.335172021904734,-0.08662978820111221,1.0909577766437881,3.370310574085274,3.339501526831819,3.3533135446403213,3.3540958563911145,3.3444338743067603,3.349932052109304,3.3706442448615386,3.372072043947666,-1.3643381297128654,0.7412568497935884,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.8194252278451852,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.038610041181671
1635120000,28.653190006236755,3.3396328319813473,3.34230800349732,3.3471410450187093,3.3471410450187093,-0.08662978820111221,1.1917839764971843,3.375149748417177,3.353333383461109,3.354157781569905,3.344487192788663,3.349984634756121,3.370719235821095,3.372135743278486,3.381545267414852,-1.0377751275833567,0.8483930372654347,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.803235966938267,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,0.2817295758625352
1635206400,29.56755325186326,3.353928296496005,3.3599268993464118,3.3517349872719366,3.3517349872719366,-0.08662978820111221,1.3637232454958927,3.3800838318833586,3.3541774394948325,3.344551058688728,3.3500368095072126,3.3707675191098048,3.372210435945221,3.381607043505607,3.39911691179022,-0.4992309062313968,0.8328997598085037,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.6325379328129515,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.5481394615553505
1635292800,21.226378711916738,3.3462361054350342,3.350243705099026,3.338938557614484,3.338938557614484,-0.08662978820111221,1.8967480063375892,3.383661289452425,3.3445727750599765,3.3500995545168317,3.3708154115602302,3.3722584108129623,3.381679841955873,3.3991751205112632,3.418748298863359,-1.697906686348572,1.0718023668383903,-1.0932722699878596,-1.1281436452787637,-1.0509244426943407,-1.0864560455350234,-1.0864560455350234,2.753829613393278,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,1.9622635303316043
1635379200,29.661801666740075,3.35338906271182,3.356430638364967,3.3636534960727915,3.3636534960727915,-0.08662978820111221,2.378052548948475,3.3876542564739776,3.350120082003903,3.370873959786951,3.3723059960660597,3.3817258582914693,3.3992444054269573,3.4188025220487197,3.4199429804812254,5.19933758270342,1.0119536263789544,-1.1718899531426865,-1.1281436452787637,-1.1140324510802246,-1.1024403670151643,-1.1024403670151643,2.794107786493915,5.19933758270342,-1.8448108052715728,5.19933758270342,-0.8661892521534974,-0.758004233319085
1635465600,28.784766795036305,3.3591770677480266,3.359054668651857,3.368574196285869,3.368574196285869,-0.08662978820111221,2.385507405949393,3.393711510886394,3.370890035912344,3.3723642432301997,3.3817714927827787,3.399286788930449,3.4188678815744105,3.41999696112406,3.423045440406853,-0.010037656241694436,1.2294897122642443,-1.1718899531426865,-1.1546146901626584,-1.1140324510802246,-1.1024403670151643,-1.1024403670151643,2.4046993032428636,5.19933758270342,-2.256744827428804,5.19933758270342,-0.8661892521534974,-0.2992297324572078
1635724800,31.83326867537386,3.3658993611222074,3.3741765429240536,3.3731184252304733,3.3731184252304733,-0.08662978820111221,2.1940540602976575,3.399843820319286,3.372380000030417,3.381827828141945,3.3993288050026926,3.418906206406346,3.420062081767431,3.4230987911927806,3.403090057829668,-0.9876527231896125,0.8974517467050946,-1.1140324510802246,-1.1546146901626584,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,2.746521914229524,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.34415365894707195
1635811200,38.634091205494926,3.3739961045325435,3.38418944149018,3.382400716403346,3.382400716403346,-0.08662978820111221,1.9476417707414106,3.403750175023731,3.3818415571662204,3.399381594202812,3.4189441799095643,3.4201001596061062,3.4231632914844092,3.4031474599283746,3.3971958570528455,5.19933758270342,0.8995545237625054,-1.1424831327370568,-1.179401750967482,-1.1140324510802246,-1.1234150491649846,-1.1234150491649846,2.6992511750491004,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.047081950850739865
1635897600,42.75268196468944,3.389401681784722,3.388477122451592,3.398674285204326,3.398674285204326,-0.08662978820111221,1.5255526605153025,3.408023247678417,3.399391561956401,3.418993007270974,3.420137887095995,3.4232007279080987,3.4032159503944617,3.39725445578363,3.394941914185484,-0.49374980631888393,1.1388518437159743,-1.1424831327370568,-1.179401750967482,-1.1140324510802246,-1.1234150491649846,-1.1234150491649846,2.3730459355008158,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,-0.25334543102728907
1635984000,44.62689565130067,3.3999804065226433,3.410970070247617,3.4092188643884347,3.4092188643884347,-0.08662978820111221,1.17372520776555,3.411503841524084,3.4189987728588953,3.420186473356974,3.423237816527777,3.403257512473835,3.397324124823433,3.395000970508475,3.413381421943089,0.8808881195869237,1.2076367354314397,-1.213621839432209,-1.225942748902993,-1.1869806952989665,-1.22064034884735,-1.22064034884735,2.7580212018659562,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,-0.2445475153932473
1636070400,67.83473709750092,3.4190872561833108,3.4210807024208583,3.4186333259207697,3.4186333259207697,-0.08662978820111221,1.0996720187095255,3.4128289633060076,3.420191983219201,3.4232857766768165,3.40329871038091,3.397366905493472,3.3950710902349646,3.413436734704005,3.4080463808298522,-1.1398430093592147,1.2105988451431322,-1.239351875604854,-1.225942748902993,-1.1869806952989665,-1.1718899531426865,-1.1718899531426865,2.7857006207547608,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.397110471641712
1636329600,56.72918055595804,3.4171669520804406,3.4281120831945526,3.4208753348538807,3.4208753348538807,-0.08662978820111221,1.0089570780403392,3.411333618322731,3.4232906224468667,3.4033506977546626,3.3974093171565287,3.395114336894175,3.413503167362477,3.408102776703064,3.4199537408150635,-0.240305295248844,1.0984417574245224,-1.1946284406765848,-1.225942748902993,-1.1869806952989665,-1.22064034884735,-1.22064034884735,2.9020476028030786,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.9095188955397662
1636416000,64.18512031861036,3.4137357442066287,3.4154446914368863,3.412019382865401,3.412019382865401,-0.08662978820111221,1.0092271171893363,3.4094221256630672,3.403359815042728,3.397462494047492,3.3951572126976206,3.4135426017640333,3.4081702761285952,3.420007719273351,3.4195340538801435,-2.0055309146860427,1.0013052639437152,-1.1946284406765848,-1.225942748902993,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,2.9320211302107038,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.52272101779279
1636502400,65.46283228836495,3.4009796867512474,3.393748891028919,3.3911488193218773,3.3911488193218773,-0.08662978820111221,0.901764767877521,3.4067334554006834,3.39747287300943,3.395210844460064,3.4135816804347225,3.4082108135179094,3.4200728377651415,3.4195881175426623,3.4236848162138394,-2.119558494273045,1.2244642449233933,-1.1946284406765848,-1.179401750967482,-1.1578771161500452,-1.1234150491649846,-1.1234150491649846,3.176543897444267,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,2.1529962287822086
1636588800,57.30865047698134,3.3899929609685002,3.4032342716404402,3.392540492642572,3.392540492642572,-0.08662978820111221,1.0812434831429278,3.40671533123837,3.395221705886196,3.4136315908933508,3.4082509908003202,3.4201109133791823,3.419653319952869,3.42373803719462,3.4255966065600667,-0.6435725304880107,0.8701201261354777,-1.1946284406765848,-1.225942748902993,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,3.1644229214430646,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.0679687514557652
1636675200,64.47616374644156,3.402933894320546,3.404568601743688,3.410724731128257,3.410724731128257,-0.08662978820111221,0.9862045480411845,3.4076010835987227,3.413638505279666,3.4083019779313366,3.4201486386532625,3.4196914823346662,3.4238024096399893,3.4256494394119485,3.4075382093674853,0.10684125890713239,0.7222896945893768,-1.1718899531426865,-1.202346703289829,-1.137677300665421,-1.1448959732150612,-1.1448959732150612,3.186155485835099,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.21363611883113692
1636934400,58.254379449647644,3.407758961603552,3.4165189316348883,3.4106977521634656,3.4106977521634656,-0.08662978820111221,0.39749957248548173,3.4089686465280824,3.408310034301482,3.420197222742683,3.4197292940322583,3.4238397138765646,3.425713429585669,3.407594708408929,3.4060780000321684,-1.0435204907948736,0.5328876103075004,-1.1946284406765848,-1.202346703289829,-1.2127505015980073,-1.198048415391686,-1.198048415391686,3.180687601639052,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.0255497099942625
1637020800,51.12481915451753,3.4171830500702267,3.420056909339736,3.4204453673909296,3.4204453673909296,-0.08662978820111221,0.5981194627073135,3.40770696594324,3.4202027303016242,3.4197779628193077,3.423876670833573,3.425750338571054,3.4076623094457816,3.40613479552319,3.4000389340167056,5.19933758270342,0.8980748921081443,-1.1946284406765848,-1.225942748902993,-1.137677300665421,-1.1718899531426865,-1.1718899531426865,3.1749012276372546,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.9818763017822182
1637107200,49.006685466239986,3.409955496121566,3.4227448263938016,3.4138631164439537,3.4138631164439537,-0.08662978820111221,0.8727653355624951,3.407074646444668,3.4197835602136752,3.4239245019492537,3.4257869018450076,3.407702951896498,3.406202688535903,3.4000969555501355,3.3805071879702084,-1.089577586632586,0.8960533299224748,-1.1946284406765848,-1.179401750967482,-1.137677300665421,-1.1234150491649846,-1.1234150491649846,3.2253738895330497,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.8777823674013301
1637193600,52.856988800049294,3.413880818996756,3.416475754924027,3.422401128839653,3.422401128839653,-0.08662978820111221,1.5943265359013494,3.4045019072317673,3.4239292108587214,3.4258343471395043,3.4077432338234868,3.4062436328761434,3.4001660561030635,3.380569174810344,3.386783797448215,-1.6660608696630992,1.0719672850307604,-1.1424831327370568,-1.179401750967482,-1.1140324510802246,-1.1234150491649846,-1.1234150491649846,3.184041427088493,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.010861376578170665
1637280000,48.97685926357151,3.418685078482823,3.428020752520316,3.418864608284188,3.418864608284188,-0.08662978820111221,1.7055270341682027,3.401595314443663,3.4258386468236983,3.4077943235093233,3.4062842154949275,3.4002082489839887,3.380642180829574,3.3868445100202127,3.3662973986571396,-0.8761121730467032,1.0877452867159425,-1.1424831327370568,-1.179401750967482,-1.1140324510802246,-1.1234150491649846,-1.1234150491649846,3.1908560320937758,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.3301558412829997
1637539200,50.97674548683452,3.4326327409136868,3.4215385806232064,3.410773292539129,3.410773292539129,-0.08662978820111221,1.9346853891728892,3.397591127979368,3.407802488655311,3.4063355998677287,3.400250075189949,3.3806884117818705,3.3869162610012733,3.3663622703480565,3.3118097304626524,-1.743844542903651,1.199381568612716,-1.1718899531426865,-1.202346703289829,-1.1578771161500452,-1.1718899531426865,-1.1718899531426865,2.865191650446125,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,2.7570938725476406
1637625600,53.81340518693159,3.4088197812671184,3.4055932785601493,3.4149568605176457,3.4149568605176457,-0.08662978820111221,2.75313287206184,3.3926644089998694,3.406344077576528,3.4003026783154255,3.3807342600384014,3.3869611943021987,3.3664381176828146,3.3118856641608025,3.3589613038134423,-1.5645829077972448,1.105808531328525,-1.1424831327370568,-1.179401750967482,-1.0887225007402812,-1.1234150491649846,-1.1234150491649846,2.6823989120481655,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,0.5404423142598658
1637712000,49.480334468875796,3.4106926305768592,3.409509236809558,3.4207463522955868,3.4207463522955868,-0.08662978820111221,2.669207127820756,3.389784495507929,3.400312448706998,3.380790804893887,3.3870057500557107,3.3664872864238413,3.3119724065661567,3.3590276648676762,3.3361961746376463,-1.0073696979746123,0.48354511851881415,-1.1424831327370568,-1.1009045564711761,-1.0887225007402812,-1.0864560455350234,-1.0864560455350234,2.5762318092733767,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,-0.6394618524896668
1637884800,45.00734907428634,3.3900363521643135,3.3688856675859706,3.362663805818104,3.362663805818104,-0.08662978820111221,2.6059283321596696,3.3866844879836306,3.380804756122624,3.3870610282195304,3.3665360608136052,3.3120328403058426,3.3591049790897842,3.336267157435331,3.3822662087882254,-2.9209977953504414,0.5540879222711826,-1.0932722699878596,-1.1281436452787637,-1.137677300665421,-1.1448959732150612,-1.1448959732150612,2.78044700501494,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,2.889076229782578
1638144000,52.3752692154684,3.3945449790217457,3.390697296546349,3.395799227268351,3.395799227268351,-0.08662978820111221,2.437912938939763,3.3840415518883553,3.3870736359185023,3.36659547336729,3.3120928350010725,3.3591556645244287,3.3363490236542064,3.38232783851451,3.4142227694141276,0.26268576068376587,1.1461294652306706,-1.1718899531426865,-1.202346703289829,-1.239351875604854,-1.198048415391686,-1.198048415391686,2.6395259719154547,5.19933758270342,-1.8448108052715728,5.19933758270342,-1.5756125802060135,1.2062314494829927
1638230400,49.92644089309406,3.3799223773165146,3.354860439559277,3.347428756972306,3.347428756972306,-0.08662978820111221,2.7742953899909932,3.384010589904549,3.366612466250118,3.3121632437901356,3.3592059495904207,3.3364044156427948,3.382400492809091,3.414277911365902,3.414298261276968,-2.9342389402252933,2.138083500417121,-1.1424831327370568,-1.1281436452787637,-1.1140324510802246,-1.1024403670151643,-1.1024403670151643,2.798774384018635,5.19933758270342,-2.256744827428804,5.19933758270342,-1.5756125802060135,3.0577997077116406
1638316800,40.54984248580988,3.3836879115220637,3.3272057753858495,3.317397080688756,3.317397080688756,-0.08662978820111221,2.96617165638118,3.3830066498890106,3.312191899945037,3.3592668426520507,3.336459388589766,3.3824463600943817,3.414344175792912,3.4143533879024948,3.4124858345710942,-3.1384032871150764,1.6321106547479913,-1.1424831327370568,-1.1281436452787637,-1.0887225007402812,-1.0864560455350234,-1.0864560455350234,2.6836689540466114,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,5.19933758270342
1638403200,41.51369629461242,3.352238680158018,3.3241061493771875,3.353010521839826,3.353010521839826,-0.08662978820111221,3.0987981642804416,3.3849991730935094,3.359285405851116,3.3365248759151465,3.382491846126733,3.4143834362509233,3.4144196372345443,3.4125413291528575,3.424683853179826,5.19933758270342,1.5017295169210763,-1.1718899531426865,-1.179401750967482,-1.1140324510802246,-1.1448959732150612,-1.1448959732150612,2.3814306159139917,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.2451452598567385
1638489600,36.50921658986178,3.3591496156009386,3.3187203108659253,3.3315724605496535,3.3315724605496535,-0.08662978820111221,2.773267589983868,3.395528945925109,3.3365483120681145,3.382548035991675,3.4144223416681787,3.414458882085066,3.41260794088832,3.4247368713375734,3.3882769736793055,-3.1892957900320713,1.5671896030927468,-1.213621839432209,-1.202346703289829,-1.1578771161500452,-1.1448959732150612,-1.1448959732150612,2.395581374062834,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.8826825503028335
1638748800,35.880887681159464,3.3616575123300825,3.3440582228726345,3.3610409749122456,3.3610409749122456,-0.08662978820111221,2.6180294133885815,3.4005461682070033,3.382561610695979,3.414472082333253,3.414497771956753,3.4126475604471946,3.4248010440207093,3.388337383108835,3.3847169650575237,-0.32960129124524234,1.3671135779853574,-1.213621839432209,-1.202346703289829,-1.1578771161500452,-1.1448959732150612,-1.1448959732150612,2.5394819463360223,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.3952260461147636
1638835200,41.91978193146414,3.4059378384007273,3.3943533225053963,3.4128282035449726,3.4128282035449726,-0.08662978820111221,1.7313781446128989,3.4097515567215084,3.414478816626259,3.414547497386705,3.4126868235406023,3.424838141712383,3.388408835522146,3.3847780972348307,3.4294212188762674,5.19933758270342,1.2194449555079765,-1.0932722699878596,-1.072972882447744,-1.0509244426943407,-1.0315087602176443,-1.0315087602176443,2.568239645690982,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,0.4072456957056717
1638921600,42.45362078314735,3.411870523815929,3.417414681656842,3.4206119884637993,3.4206119884637993,-0.08662978820111221,1.7120647360854697,3.413385374562201,3.414554215520419,3.4127369147390176,3.4248748929439436,3.3884534601178395,3.3848502614889413,3.429473275260914,3.3934526674754952,-1.0384809882553212,1.0759568665624692,-1.0272467187906675,-1.057485014382846,-1.0166723797729535,-1.014571123022885,-1.014571123022885,2.603369313324702,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.057740863635193644
1639008000,40.555725294497094,3.406595318055001,3.4128030306737043,3.4024015639708396,3.4024015639708396,-0.08662978820111221,1.7910838716486852,3.4126752114206904,3.412744020828878,3.4249225224425244,3.3884977083908887,3.384895622095069,3.429536500685057,3.3935120261431893,3.3580848340607194,-1.5159255828613638,0.8500011292755602,-1.0552931099825855,-1.0887225007402812,-1.0509244426943407,-1.0663039018153317,-1.0663039018153317,2.514567298567677,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.740726418614146
